1346727470025,1295,-3665023462889930671,-6777193059517459937,http,adc_useragent,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.7; en-US; rv:1.9.2) Gecko/20100115 Firefox/3.6
1346727470025,1295,-3665023462889930671,-6777193059517459937,http,alps_ip,192.168.7.177
1346727470025,1295,-3665023462889930671,-6777193059517459937,http,adc_ip,192.168.7.177
1346727470025,1295,-3665023462889930671,-6777193059517459937,date,_hod,19
1346727470025,1295,-3665023462889930671,-6777193059517459937,date,_dow,2
1346727470025,1295,-3665023462889930671,-6777193059517459937,url,test-session,new
1346727470025,1295,-3665023462889930671,-6777193059517459937,test,adc_visit,cd233894-20f9-4051-a1f2-92d1c938121f
1346727470025,1295,-3665023462889930671,-6777193059517459937,test,s,cd233894-20f9-4051-a1f2-92d1c938121f
1346727470025,1295,-3665023462889930671,-6777193059517459937,test,test_target_style,broad
1346727470025,1295,-3665023462889930671,-6777193059517459937,test,csync-1423867557969920-csyncShow1,1
